galaxyID,label1,label2,label3,label4
226761,5,2,1,1
90636,0,0,0,0
79507,1,0,0,0
60223,5,2,1,1
134618,5,2,1,1
276128,5,2,1,1
132326,4,2,1,1
75891,2,0,0,0
161524,4,2,1,1
69488,1,0,0,0
214984,6,3,2,2
150841,5,2,1,1
148074,1,0,0,0
154902,1,0,0,0
245553,0,0,0,0
117604,4,2,1,1
208335,5,2,1,1
138048,5,2,1,1
242790,0,0,0,0
112362,0,0,0,0
263536,7,4,3,2
70184,1,0,0,0
7195,5,2,1,1
19818,2,0,0,0
149840,1,0,0,0
154793,0,0,0,0
148041,3,1,1,1
137932,5,2,1,1
119917,0,0,0,0
138468,1,0,0,0
70449,5,2,1,1
74490,0,0,0,0
29901,5,2,1,1
139802,1,0,0,0
187113,5,2,1,1
275560,0,0,0,0
178707,1,0,0,0
56444,1,0,0,0
112112,6,3,2,2
210636,5,2,1,1
270383,2,0,0,0
77762,1,0,0,0
284110,3,1,1,1
85826,0,0,0,0
75911,0,0,0,0
85677,5,2,1,1
64582,1,0,0,0
25576,0,0,0,0
242852,3,1,1,1
213650,3,1,1,1
38456,1,0,0,0
136619,6,3,2,2
165190,1,0,0,0
228038,5,2,1,1
169233,0,0,0,0
142824,3,1,1,1
248135,4,2,1,1
132733,5,2,1,1
69455,0,0,0,0
262250,1,0,0,0
169470,5,2,1,1
268470,0,0,0,0
88349,0,0,0,0
282,4,2,1,1
259504,4,2,1,1
220748,5,2,1,1
166855,3,1,1,1
80480,4,2,1,1
133382,4,2,1,1
239862,0,0,0,0
86032,4,2,1,1
64415,1,0,0,0
247544,4,2,1,1
84571,5,2,1,1
23930,5,2,1,1
114459,5,2,1,1
95485,3,1,1,1
20880,5,2,1,1
190836,0,0,0,0
71424,0,0,0,0
206302,1,0,0,0
116829,4,2,1,1
224231,1,0,0,0
167821,0,0,0,0
177663,0,0,0,0
90117,4,2,1,1
241351,0,0,0,0
141475,1,0,0,0
232704,1,0,0,0
82717,1,0,0,0
263928,5,2,1,1
46494,5,2,1,1
213829,4,2,1,1
260346,5,2,1,1
251652,0,0,0,0
221885,0,0,0,0
272990,5,2,1,1
260951,5,2,1,1
151452,0,0,0,0
249560,5,2,1,1
154170,0,0,0,0
209514,0,0,0,0
30544,0,0,0,0
109990,0,0,0,0
137140,0,0,0,0
173843,1,0,0,0
32211,0,0,0,0
287193,0,0,0,0
201311,2,0,0,0
154917,0,0,0,0
52718,0,0,0,0
175505,4,2,1,1
128342,5,2,1,1
139763,4,2,1,1
66964,3,1,1,1
7951,1,0,0,0
54566,0,0,0,0
89254,1,0,0,0
118536,1,0,0,0
144646,1,0,0,0
268802,3,1,1,1
143838,1,0,0,0
72019,4,2,1,1
151077,0,0,0,0
219573,1,0,0,0
154961,0,0,0,0
175575,5,2,1,1
52444,5,2,1,1
62336,1,0,0,0
82402,5,2,1,1
205999,1,0,0,0
182103,1,0,0,0
197871,6,3,2,2
231550,4,2,1,1
46040,6,3,2,2
41515,1,0,0,0
184566,4,2,1,1
218396,4,2,1,1
190662,0,0,0,0
48899,1,0,0,0
249545,5,2,1,1
149737,0,0,0,0
169356,4,2,1,1
207419,5,2,1,1
195648,0,0,0,0
75749,1,0,0,0
212202,5,2,1,1
112322,1,0,0,0
30339,0,0,0,0
34949,1,0,0,0
90341,4,2,1,1
39246,5,2,1,1
67507,3,1,1,1
155571,0,0,0,0
106733,5,2,1,1
184504,1,0,0,0
186529,0,0,0,0
211551,1,0,0,0
113676,1,0,0,0
141192,0,0,0,0
197336,1,0,0,0
201447,1,0,0,0
122022,2,0,0,0
141033,4,2,1,1
242940,5,2,1,1
40076,1,0,0,0
1996,1,0,0,0
168237,4,2,1,1
97614,1,0,0,0
243021,0,0,0,0
254116,5,2,1,1
89491,3,1,1,1
211391,7,4,3,2
16509,4,2,1,1
252748,4,2,1,1
243579,1,0,0,0
89527,1,0,0,0
177613,1,0,0,0
120290,1,0,0,0
254817,5,2,1,1
93169,1,0,0,0
250431,4,2,1,1
14768,3,1,1,1
282577,1,0,0,0
37311,0,0,0,0
3074,3,1,1,1
70821,1,0,0,0
100080,4,2,1,1
192620,4,2,1,1
269197,5,2,1,1
203988,4,2,1,1
273451,3,1,1,1
234319,2,0,0,0
218947,3,1,1,1
153574,6,3,2,2
80285,3,1,1,1
186901,7,4,3,2
141634,5,2,1,1
25008,3,1,1,1
227325,5,2,1,1
123608,2,0,0,0
128311,0,0,0,0
27458,0,0,0,0
252288,5,2,1,1
209575,5,2,1,1
193202,2,0,0,0
150448,1,0,0,0
283853,1,0,0,0
225737,1,0,0,0
283202,1,0,0,0
92541,5,2,1,1
16716,1,0,0,0
133582,0,0,0,0
134671,1,0,0,0
42210,0,0,0,0
161643,5,2,1,1
193446,0,0,0,0
170146,6,3,2,2
205310,1,0,0,0
14865,0,0,0,0
82739,0,0,0,0
191094,1,0,0,0
36277,5,2,1,1
83319,0,0,0,0
57645,1,0,0,0
220262,1,0,0,0
84661,5,2,1,1
205437,0,0,0,0
269645,3,1,1,1
195675,0,0,0,0
50322,1,0,0,0
261240,5,2,1,1
227364,0,0,0,0
136353,5,2,1,1
120969,5,2,1,1
135907,0,0,0,0
51259,4,2,1,1
138835,0,0,0,0
177190,0,0,0,0
207284,0,0,0,0
137164,3,1,1,1
161573,2,0,0,0
11833,5,2,1,1
138113,4,2,1,1
6814,3,1,1,1
244279,5,2,1,1
77840,3,1,1,1
141327,0,0,0,0
74529,5,2,1,1
238015,4,2,1,1
126607,5,2,1,1
177122,0,0,0,0
204792,2,0,0,0
228744,6,3,2,2
169224,1,0,0,0
151139,1,0,0,0
184323,3,1,1,1
234790,5,2,1,1
140199,4,2,1,1
56240,4,2,1,1
41467,1,0,0,0
55189,5,2,1,1
63770,3,1,1,1
130729,1,0,0,0
219413,5,2,1,1
60439,5,2,1,1
176477,1,0,0,0
213223,1,0,0,0
264087,3,1,1,1
43873,4,2,1,1
31990,1,0,0,0
67862,1,0,0,0
222336,5,2,1,1
136667,4,2,1,1
145026,1,0,0,0
197464,4,2,1,1
75747,5,2,1,1
38524,1,0,0,0
34323,3,1,1,1
153674,1,0,0,0
247637,3,1,1,1
135584,1,0,0,0
56785,5,2,1,1
85942,5,2,1,1
102875,1,0,0,0
94732,4,2,1,1
32017,1,0,0,0
87187,5,2,1,1
247713,1,0,0,0
251116,5,2,1,1
220487,5,2,1,1
137676,1,0,0,0
69592,5,2,1,1
48915,0,0,0,0
38449,0,0,0,0
242848,5,2,1,1
178442,5,2,1,1
271909,2,0,0,0
25006,1,0,0,0
229834,6,3,2,2
16062,1,0,0,0
24518,1,0,0,0
83580,4,2,1,1
237611,3,1,1,1
36857,5,2,1,1
67946,1,0,0,0
174183,4,2,1,1
48319,1,0,0,0
123902,5,2,1,1
217550,3,1,1,1
161888,1,0,0,0
278067,6,3,2,2
272842,5,2,1,1
24794,0,0,0,0
111101,0,0,0,0
22570,0,0,0,0
51932,0,0,0,0
141304,4,2,1,1
249207,0,0,0,0
15139,2,0,0,0
144661,3,1,1,1
73704,1,0,0,0
39775,1,0,0,0
158652,5,2,1,1
27162,1,0,0,0
188015,5,2,1,1
141622,2,0,0,0
194039,3,1,1,1
243865,4,2,1,1
263005,5,2,1,1
156185,1,0,0,0
187282,4,2,1,1
56543,5,2,1,1
35680,1,0,0,0
26437,5,2,1,1
55950,7,4,3,2
225147,0,0,0,0
133495,3,1,1,1
252918,3,1,1,1
270861,0,0,0,0
21718,1,0,0,0
53482,1,0,0,0
229548,1,0,0,0
245583,5,2,1,1
178727,1,0,0,0
205340,7,4,3,2
108470,0,0,0,0
183992,5,2,1,1
182042,5,2,1,1
190678,1,0,0,0
159095,4,2,1,1
282605,4,2,1,1
38945,6,3,2,2
194821,0,0,0,0
98478,1,0,0,0
94508,3,1,1,1
210847,0,0,0,0
223006,0,0,0,0
15118,0,0,0,0
44470,3,1,1,1
57585,5,2,1,1
166155,1,0,0,0
229025,5,2,1,1
15763,4,2,1,1
138107,3,1,1,1
155,1,0,0,0
158484,5,2,1,1
179074,5,2,1,1
160203,1,0,0,0
227106,1,0,0,0
261799,2,0,0,0
259735,1,0,0,0
90019,1,0,0,0
65666,4,2,1,1
41245,1,0,0,0
154598,0,0,0,0
173321,1,0,0,0
60603,1,0,0,0
65415,1,0,0,0
4165,5,2,1,1
86816,0,0,0,0
236487,3,1,1,1
3170,5,2,1,1
156548,1,0,0,0
38168,5,2,1,1
128504,5,2,1,1
80326,0,0,0,0
238906,1,0,0,0
271765,3,1,1,1
131046,5,2,1,1
149615,1,0,0,0
285844,0,0,0,0
158007,2,0,0,0
140411,4,2,1,1
191119,4,2,1,1
22969,4,2,1,1
244855,0,0,0,0
169012,5,2,1,1
32361,5,2,1,1
8382,0,0,0,0
40011,5,2,1,1
88007,4,2,1,1
188601,5,2,1,1
236362,3,1,1,1
217317,0,0,0,0
218128,5,2,1,1
96481,6,3,2,2
156378,3,1,1,1
230519,1,0,0,0
286709,5,2,1,1
241200,2,0,0,0
258589,3,1,1,1
249767,4,2,1,1
98228,4,2,1,1
182367,1,0,0,0
168443,6,3,2,2
135287,1,0,0,0
36805,1,0,0,0
257820,5,2,1,1
272014,5,2,1,1
215315,4,2,1,1
257613,2,0,0,0
185642,7,4,3,2
253107,3,1,1,1
142433,0,0,0,0
67025,3,1,1,1
66305,6,3,2,2
76943,0,0,0,0
244111,3,1,1,1
121384,4,2,1,1
25180,6,3,2,2
236557,0,0,0,0
122129,1,0,0,0
14318,0,0,0,0
272775,3,1,1,1
290021,1,0,0,0
20114,0,0,0,0
55971,1,0,0,0
127688,4,2,1,1
97098,5,2,1,1
200088,0,0,0,0
101282,3,1,1,1
113806,4,2,1,1
923,4,2,1,1
13466,1,0,0,0
157368,0,0,0,0
122827,1,0,0,0
49251,0,0,0,0
87504,4,2,1,1
19266,1,0,0,0
126970,1,0,0,0
226809,0,0,0,0
14137,1,0,0,0
53433,1,0,0,0
263580,3,1,1,1
238623,1,0,0,0
90103,5,2,1,1
133969,3,1,1,1
52150,0,0,0,0
32257,5,2,1,1
79817,2,0,0,0
191044,0,0,0,0
75047,5,2,1,1
264901,4,2,1,1
164034,1,0,0,0
84307,1,0,0,0
61856,0,0,0,0
245430,5,2,1,1
24311,1,0,0,0
36005,0,0,0,0
68384,1,0,0,0
167149,1,0,0,0
35514,1,0,0,0
2894,0,0,0,0
230352,1,0,0,0
122155,6,3,2,2
7071,1,0,0,0
60577,1,0,0,0
191082,3,1,1,1
243445,3,1,1,1
182172,1,0,0,0
206769,3,1,1,1
258341,3,1,1,1
100211,5,2,1,1
208795,0,0,0,0
66119,1,0,0,0
77519,1,0,0,0
136523,2,0,0,0
34486,0,0,0,0
290538,3,1,1,1
285379,0,0,0,0
241103,0,0,0,0
130865,1,0,0,0
225951,4,2,1,1
1276,6,3,2,2
75553,1,0,0,0
17488,5,2,1,1
138609,1,0,0,0
30410,3,1,1,1
188226,1,0,0,0
128077,1,0,0,0
132530,1,0,0,0
207548,1,0,0,0
232831,4,2,1,1
75334,3,1,1,1
258417,5,2,1,1
26862,0,0,0,0
72943,5,2,1,1
134004,0,0,0,0
123070,4,2,1,1
208054,5,2,1,1
71810,4,2,1,1
127681,6,3,2,2
165814,1,0,0,0
208390,5,2,1,1
196482,1,0,0,0
99768,5,2,1,1
54610,1,0,0,0
136322,0,0,0,0
215096,3,1,1,1
62386,5,2,1,1
80373,5,2,1,1
235933,1,0,0,0
85526,0,0,0,0
12952,1,0,0,0
55572,6,3,2,2
23229,1,0,0,0
126553,1,0,0,0
268074,1,0,0,0
2736,0,0,0,0
195491,1,0,0,0
160141,5,2,1,1
219113,5,2,1,1
15653,4,2,1,1
253360,3,1,1,1
149749,5,2,1,1
81032,3,1,1,1
41737,5,2,1,1
68170,4,2,1,1
210581,4,2,1,1
48694,0,0,0,0
46080,5,2,1,1
53575,4,2,1,1
114637,1,0,0,0
55565,5,2,1,1
152853,0,0,0,0
235226,1,0,0,0
217491,2,0,0,0
101314,3,1,1,1
182318,1,0,0,0
28234,0,0,0,0
203673,4,2,1,1
210763,5,2,1,1
184756,5,2,1,1
267192,5,2,1,1
247886,1,0,0,0
131971,1,0,0,0
41265,5,2,1,1
159217,5,2,1,1
23277,3,1,1,1
244829,1,0,0,0
6600,2,0,0,0
97202,5,2,1,1
112586,1,0,0,0
156202,3,1,1,1
3160,1,0,0,0
125508,5,2,1,1
9069,1,0,0,0
200970,1,0,0,0
206274,1,0,0,0
149680,1,0,0,0
262319,0,0,0,0
281372,2,0,0,0
252970,7,4,3,2
142513,5,2,1,1
18469,4,2,1,1
155161,5,2,1,1
98470,4,2,1,1
173441,4,2,1,1
36977,1,0,0,0
167944,1,0,0,0
269480,3,1,1,1
184576,3,1,1,1
71505,7,4,3,2
96024,4,2,1,1
162373,5,2,1,1
13803,1,0,0,0
94923,5,2,1,1
240121,4,2,1,1
200189,0,0,0,0
132956,1,0,0,0
167594,4,2,1,1
34325,1,0,0,0
22390,1,0,0,0
83965,1,0,0,0
52348,0,0,0,0
221123,1,0,0,0
17791,4,2,1,1
89889,4,2,1,1
89887,1,0,0,0
46692,5,2,1,1
84617,4,2,1,1
238522,4,2,1,1
132525,5,2,1,1
196290,1,0,0,0
226373,5,2,1,1
22759,0,0,0,0
153794,0,0,0,0
8396,1,0,0,0
174443,1,0,0,0
139921,1,0,0,0
271201,2,0,0,0
107568,0,0,0,0
126881,0,0,0,0
23818,6,3,2,2
192128,5,2,1,1
16038,1,0,0,0
170875,1,0,0,0
161580,5,2,1,1
230777,3,1,1,1
84339,0,0,0,0
132775,5,2,1,1
122564,3,1,1,1
101040,5,2,1,1
68339,5,2,1,1
133266,0,0,0,0
133056,1,0,0,0
143486,1,0,0,0
95151,1,0,0,0
219241,5,2,1,1
178910,3,1,1,1
124610,5,2,1,1
111645,5,2,1,1
52589,4,2,1,1
27434,1,0,0,0
35780,1,0,0,0
36410,1,0,0,0
43887,1,0,0,0
251390,5,2,1,1
166224,5,2,1,1
108769,1,0,0,0
85051,6,3,2,2
137224,4,2,1,1
75237,1,0,0,0
188036,5,2,1,1
70854,3,1,1,1
18540,2,0,0,0
224272,5,2,1,1
252516,5,2,1,1
56307,4,2,1,1
121299,0,0,0,0
49504,5,2,1,1
227068,1,0,0,0
224058,0,0,0,0
56560,1,0,0,0
142447,0,0,0,0
213910,4,2,1,1
60013,1,0,0,0
39336,0,0,0,0
166022,4,2,1,1
65171,1,0,0,0
116639,4,2,1,1
151838,0,0,0,0
80232,1,0,0,0
73134,4,2,1,1
247586,3,1,1,1
29914,0,0,0,0
229508,4,2,1,1
173471,5,2,1,1
230246,1,0,0,0
164295,0,0,0,0
98641,5,2,1,1
237588,1,0,0,0
239291,1,0,0,0
67859,5,2,1,1
1673,1,0,0,0
159909,5,2,1,1
21512,0,0,0,0
171536,7,4,3,2
282950,0,0,0,0
80289,0,0,0,0
96919,0,0,0,0
221673,1,0,0,0
130796,0,0,0,0
252158,4,2,1,1
68878,3,1,1,1
264681,2,0,0,0
115743,1,0,0,0
6790,4,2,1,1
155200,1,0,0,0
149090,4,2,1,1
205229,1,0,0,0
285334,4,2,1,1
99108,6,3,2,2
79085,0,0,0,0
238778,5,2,1,1
57850,0,0,0,0
114175,0,0,0,0
32217,0,0,0,0
55640,1,0,0,0
187290,0,0,0,0
175077,3,1,1,1
19209,1,0,0,0
175281,3,1,1,1
127854,5,2,1,1
84594,1,0,0,0
82151,0,0,0,0
228926,4,2,1,1
244524,1,0,0,0
10258,1,0,0,0
103496,5,2,1,1
230219,5,2,1,1
236896,1,0,0,0
119656,0,0,0,0
208200,5,2,1,1
92769,0,0,0,0
3658,0,0,0,0
69015,0,0,0,0
256745,6,3,2,2
89196,1,0,0,0
25393,0,0,0,0
247049,5,2,1,1
116818,4,2,1,1
108626,0,0,0,0
84084,4,2,1,1
37402,0,0,0,0
263743,4,2,1,1
15011,5,2,1,1
9054,1,0,0,0
175780,1,0,0,0
168388,1,0,0,0
22878,1,0,0,0
193060,1,0,0,0
41343,4,2,1,1
107312,5,2,1,1
63560,1,0,0,0
207565,1,0,0,0
80375,0,0,0,0
209496,1,0,0,0
204130,5,2,1,1
283,2,0,0,0
164715,0,0,0,0
250896,5,2,1,1
80117,4,2,1,1
78166,0,0,0,0
90601,5,2,1,1
64994,1,0,0,0
285207,5,2,1,1
276135,0,0,0,0
95135,5,2,1,1
62356,6,3,2,2
268416,4,2,1,1
94175,5,2,1,1
185154,1,0,0,0
32407,3,1,1,1
91386,3,1,1,1
48607,1,0,0,0
139096,5,2,1,1
58045,4,2,1,1
265591,5,2,1,1
176728,5,2,1,1
231724,0,0,0,0
17254,1,0,0,0
38870,1,0,0,0
260037,2,0,0,0
13979,1,0,0,0
57325,1,0,0,0
12077,1,0,0,0
238475,1,0,0,0
19897,2,0,0,0
8153,3,1,1,1
16562,0,0,0,0
38507,4,2,1,1
84163,0,0,0,0
155658,1,0,0,0
212603,1,0,0,0
59593,1,0,0,0
30337,1,0,0,0
95187,3,1,1,1
175754,2,0,0,0
10575,4,2,1,1
132585,1,0,0,0
199424,4,2,1,1
209033,5,2,1,1
223431,1,0,0,0
106920,6,3,2,2
263976,1,0,0,0
157001,6,3,2,2
221767,5,2,1,1
158289,0,0,0,0
55604,3,1,1,1
4783,0,0,0,0
83464,1,0,0,0
163099,1,0,0,0
20717,0,0,0,0
111285,5,2,1,1
252330,6,3,2,2
73362,4,2,1,1
167197,0,0,0,0
175625,0,0,0,0
28555,1,0,0,0
290376,3,1,1,1
239745,6,3,2,2
169775,0,0,0,0
233078,4,2,1,1
161608,0,0,0,0
115783,0,0,0,0
244195,1,0,0,0
177593,1,0,0,0
292861,0,0,0,0
235675,4,2,1,1
251091,2,0,0,0
286132,1,0,0,0
230003,4,2,1,1
239706,4,2,1,1
87467,2,0,0,0
52147,0,0,0,0
209463,0,0,0,0
92222,3,1,1,1
515,5,2,1,1
89454,5,2,1,1
181128,4,2,1,1
225640,0,0,0,0
89785,1,0,0,0
184530,1,0,0,0
58807,4,2,1,1
233417,0,0,0,0
134293,1,0,0,0
139960,1,0,0,0
2571,3,1,1,1
6845,1,0,0,0
31277,6,3,2,2
130114,3,1,1,1
193984,3,1,1,1
241774,4,2,1,1
163164,0,0,0,0
267876,6,3,2,2
99385,1,0,0,0
183494,1,0,0,0
257806,3,1,1,1
173904,5,2,1,1
205046,2,0,0,0
121253,1,0,0,0
93957,1,0,0,0
228458,6,3,2,2
13840,0,0,0,0
12459,1,0,0,0
201426,0,0,0,0
174822,0,0,0,0
178290,5,2,1,1
208101,5,2,1,1
124888,1,0,0,0
160830,0,0,0,0
45136,5,2,1,1
270264,6,3,2,2
181292,0,0,0,0
215379,3,1,1,1
16817,2,0,0,0
153985,1,0,0,0
157721,1,0,0,0
216972,3,1,1,1
68278,2,0,0,0
99715,0,0,0,0
29867,1,0,0,0
24851,1,0,0,0
180817,1,0,0,0
239606,4,2,1,1
9793,5,2,1,1
216308,5,2,1,1
71849,3,1,1,1
260862,4,2,1,1
86547,5,2,1,1
54638,1,0,0,0
64132,1,0,0,0
249147,1,0,0,0
261969,5,2,1,1
208285,5,2,1,1
71793,0,0,0,0
26257,4,2,1,1
171534,4,2,1,1
203117,0,0,0,0
134204,1,0,0,0
155689,1,0,0,0
166761,6,3,2,2
164314,1,0,0,0
140949,1,0,0,0
112921,0,0,0,0
75316,5,2,1,1
120447,7,4,3,2
206973,5,2,1,1
41383,3,1,1,1
11821,0,0,0,0
30904,4,2,1,1
90072,1,0,0,0
107672,0,0,0,0
270125,5,2,1,1
236866,1,0,0,0
58073,1,0,0,0
234111,1,0,0,0
115617,0,0,0,0
47748,0,0,0,0
89612,4,2,1,1
293900,4,2,1,1
138827,0,0,0,0
130842,5,2,1,1
67682,4,2,1,1
226727,5,2,1,1
153509,0,0,0,0
184130,1,0,0,0
129325,5,2,1,1
70160,1,0,0,0
139184,0,0,0,0
165959,5,2,1,1
154420,0,0,0,0
233187,0,0,0,0
121352,5,2,1,1
269468,5,2,1,1
52978,0,0,0,0
33646,6,3,2,2
230021,1,0,0,0
99604,2,0,0,0
276977,0,0,0,0
31643,0,0,0,0
163293,3,1,1,1
54844,0,0,0,0
74331,3,1,1,1
171200,4,2,1,1
133380,1,0,0,0
101090,3,1,1,1
881,0,0,0,0
98062,0,0,0,0
216075,1,0,0,0
97939,4,2,1,1
86998,4,2,1,1
71146,3,1,1,1
139605,3,1,1,1
205008,4,2,1,1
125337,0,0,0,0
167739,5,2,1,1
237738,4,2,1,1
58518,1,0,0,0
209406,1,0,0,0
204239,1,0,0,0
180567,3,1,1,1
116551,6,3,2,2
261682,2,0,0,0
182482,1,0,0,0
155700,1,0,0,0
24888,0,0,0,0
233529,5,2,1,1
156317,1,0,0,0
80447,4,2,1,1
222940,0,0,0,0
129677,0,0,0,0
179150,5,2,1,1
38502,4,2,1,1
265269,5,2,1,1
212321,3,1,1,1
208276,0,0,0,0
79408,3,1,1,1
273554,0,0,0,0
145105,0,0,0,0
244237,1,0,0,0
158369,1,0,0,0
266687,1,0,0,0
213219,0,0,0,0
260698,5,2,1,1
207541,1,0,0,0
149159,1,0,0,0
192931,4,2,1,1
10551,0,0,0,0
148836,0,0,0,0
112505,4,2,1,1
163579,4,2,1,1
286146,4,2,1,1
258506,3,1,1,1
119431,5,2,1,1
75982,1,0,0,0
254170,3,1,1,1
265797,1,0,0,0
253826,5,2,1,1
251545,3,1,1,1
183599,0,0,0,0
212185,1,0,0,0
2842,4,2,1,1
130054,4,2,1,1
277841,1,0,0,0
151661,3,1,1,1
75522,7,4,3,2
216639,4,2,1,1
125712,1,0,0,0
59831,0,0,0,0
91312,1,0,0,0
45222,4,2,1,1
56102,1,0,0,0
194870,1,0,0,0
283792,3,1,1,1
188714,6,3,2,2
49426,0,0,0,0
220672,0,0,0,0
227187,0,0,0,0
288228,1,0,0,0
888,4,2,1,1
175746,0,0,0,0
27530,5,2,1,1
138304,1,0,0,0
206380,1,0,0,0
61865,5,2,1,1
211929,1,0,0,0
9665,5,2,1,1
287060,3,1,1,1
257766,4,2,1,1
134507,1,0,0,0
84071,5,2,1,1
109558,5,2,1,1
102348,0,0,0,0
37024,5,2,1,1
75174,1,0,0,0
179791,6,3,2,2
9085,5,2,1,1
94425,4,2,1,1
179728,0,0,0,0
253899,1,0,0,0
168409,4,2,1,1
144627,4,2,1,1
118746,0,0,0,0
63890,0,0,0,0
291660,1,0,0,0
91223,1,0,0,0
11523,2,0,0,0
188742,3,1,1,1
122212,0,0,0,0
231167,0,0,0,0
79749,3,1,1,1
264105,5,2,1,1
124762,1,0,0,0
98197,1,0,0,0
244625,0,0,0,0
3372,4,2,1,1
198501,0,0,0,0
269409,3,1,1,1
61030,4,2,1,1
253872,1,0,0,0
114832,1,0,0,0
127014,0,0,0,0
181313,1,0,0,0
123516,1,0,0,0
176925,6,3,2,2
125374,5,2,1,1
50954,5,2,1,1
116012,0,0,0,0
117101,0,0,0,0
151717,0,0,0,0
14664,0,0,0,0
135177,3,1,1,1
205702,3,1,1,1
233185,0,0,0,0
141888,0,0,0,0
44193,1,0,0,0
239213,0,0,0,0
119267,1,0,0,0
74469,1,0,0,0
93221,0,0,0,0
265685,0,0,0,0
267102,1,0,0,0
235423,0,0,0,0
208446,1,0,0,0
53968,3,1,1,1
266088,2,0,0,0
240573,1,0,0,0
59060,5,2,1,1
76239,0,0,0,0
263303,1,0,0,0
139421,1,0,0,0
135629,0,0,0,0
224393,5,2,1,1
182277,0,0,0,0
84054,1,0,0,0
36577,2,0,0,0
26306,1,0,0,0
259057,4,2,1,1
241492,2,0,0,0
55381,5,2,1,1
156436,4,2,1,1
173006,4,2,1,1
159251,3,1,1,1
196591,1,0,0,0
250715,4,2,1,1
263850,1,0,0,0
199349,0,0,0,0
45432,1,0,0,0
154963,7,4,3,2
196096,1,0,0,0
191919,3,1,1,1
175702,0,0,0,0
21433,2,0,0,0
144522,5,2,1,1
282695,2,0,0,0
30364,0,0,0,0
117563,3,1,1,1
217538,1,0,0,0
134189,1,0,0,0
230762,5,2,1,1
225351,2,0,0,0
71242,1,0,0,0
187709,0,0,0,0
50717,1,0,0,0
225158,7,4,3,2
217052,0,0,0,0
3382,0,0,0,0
150391,4,2,1,1
42150,0,0,0,0
142370,1,0,0,0
241811,6,3,2,2
77713,0,0,0,0
64617,4,2,1,1
90414,5,2,1,1
271855,0,0,0,0
91116,5,2,1,1
111535,1,0,0,0
156352,1,0,0,0
178386,1,0,0,0
145603,4,2,1,1
143407,0,0,0,0
174460,2,0,0,0
231352,5,2,1,1
84822,1,0,0,0
170749,4,2,1,1
217346,5,2,1,1
232137,5,2,1,1
164232,0,0,0,0
20999,1,0,0,0
68191,0,0,0,0
5469,3,1,1,1
132034,7,4,3,2
60859,1,0,0,0
142117,0,0,0,0
191195,0,0,0,0
24811,4,2,1,1
247895,1,0,0,0
240200,5,2,1,1
214504,0,0,0,0
6712,0,0,0,0
251558,3,1,1,1
44164,5,2,1,1
92543,1,0,0,0
269983,4,2,1,1
152716,0,0,0,0
243883,0,0,0,0
110809,0,0,0,0
69627,6,3,2,2
126090,1,0,0,0
227762,1,0,0,0
13316,0,0,0,0
258856,3,1,1,1
126663,5,2,1,1
128430,5,2,1,1
171011,4,2,1,1
225617,1,0,0,0
185732,1,0,0,0
93509,4,2,1,1
232335,0,0,0,0
142851,4,2,1,1
93173,1,0,0,0
18211,4,2,1,1
155717,0,0,0,0
109420,4,2,1,1
174614,1,0,0,0
106039,7,4,3,2
215285,4,2,1,1
1484,0,0,0,0
171698,0,0,0,0
17958,0,0,0,0
152579,1,0,0,0
237638,5,2,1,1
102398,5,2,1,1
258378,5,2,1,1
141468,0,0,0,0
37389,5,2,1,1
220616,3,1,1,1
253445,1,0,0,0
57436,0,0,0,0
64523,1,0,0,0
154169,1,0,0,0
128494,5,2,1,1
256669,1,0,0,0
136998,1,0,0,0
194779,3,1,1,1
164522,0,0,0,0
270085,6,3,2,2
270517,4,2,1,1
225301,0,0,0,0
211135,5,2,1,1
211502,3,1,1,1
82872,3,1,1,1
12051,4,2,1,1
244949,4,2,1,1
228562,1,0,0,0
156413,1,0,0,0
69726,5,2,1,1
234756,1,0,0,0
188644,1,0,0,0
253101,5,2,1,1
204832,5,2,1,1
141558,5,2,1,1
74617,3,1,1,1
179887,5,2,1,1
132920,4,2,1,1
114380,1,0,0,0
59769,0,0,0,0
254120,3,1,1,1
88655,5,2,1,1
209147,3,1,1,1
192063,1,0,0,0
61641,0,0,0,0
262271,5,2,1,1
191050,1,0,0,0
165651,0,0,0,0
154109,3,1,1,1
63190,0,0,0,0
105355,0,0,0,0
204813,5,2,1,1
260593,5,2,1,1
138690,4,2,1,1
270620,3,1,1,1
141661,4,2,1,1
144349,4,2,1,1
19511,0,0,0,0
46003,3,1,1,1
36835,0,0,0,0
32395,2,0,0,0
172537,5,2,1,1
18678,0,0,0,0
170008,1,0,0,0
201818,0,0,0,0
285133,0,0,0,0
27860,2,0,0,0
110233,5,2,1,1
27954,1,0,0,0
248611,4,2,1,1
253731,1,0,0,0
132628,5,2,1,1
68234,0,0,0,0
51940,5,2,1,1
237271,0,0,0,0
183653,5,2,1,1
90686,5,2,1,1
34051,5,2,1,1
187574,5,2,1,1
89642,0,0,0,0
162606,4,2,1,1
187525,1,0,0,0
273186,0,0,0,0
243966,0,0,0,0
248132,1,0,0,0
110999,1,0,0,0
101262,5,2,1,1
72950,1,0,0,0
44068,5,2,1,1
20250,1,0,0,0
172042,1,0,0,0
116862,5,2,1,1
36201,1,0,0,0
77806,5,2,1,1
44849,1,0,0,0
23757,1,0,0,0
116632,5,2,1,1
41395,4,2,1,1
160674,5,2,1,1
191572,5,2,1,1
75251,1,0,0,0
