galaxyID,label1,label2,label3,label4
96211,0,0,0,0
137374,5,2,1,1
230520,1,0,0,0
11284,2,0,0,0
34422,1,0,0,0
266285,6,3,2,2
133580,1,0,0,0
123613,5,2,1,1
71649,1,0,0,0
259460,6,3,2,2
101024,1,0,0,0
159376,1,0,0,0
179302,5,2,1,1
131150,5,2,1,1
161152,5,2,1,1
215193,5,2,1,1
280582,1,0,0,0
53661,0,0,0,0
95921,5,2,1,1
34481,5,2,1,1
140935,5,2,1,1
234025,5,2,1,1
48591,1,0,0,0
68247,5,2,1,1
55511,5,2,1,1
190682,1,0,0,0
190492,0,0,0,0
60690,5,2,1,1
124200,4,2,1,1
77559,6,3,2,2
60069,0,0,0,0
116831,1,0,0,0
250850,4,2,1,1
179503,0,0,0,0
83071,4,2,1,1
221127,1,0,0,0
293693,5,2,1,1
120369,0,0,0,0
140364,1,0,0,0
145121,5,2,1,1
79890,3,1,1,1
16114,4,2,1,1
249498,6,3,2,2
141387,5,2,1,1
109017,7,4,3,2
1944,0,0,0,0
196371,1,0,0,0
210582,4,2,1,1
267122,3,1,1,1
203175,0,0,0,0
168031,5,2,1,1
7045,1,0,0,0
236064,1,0,0,0
39599,5,2,1,1
109915,4,2,1,1
204138,1,0,0,0
101631,4,2,1,1
265648,4,2,1,1
214019,1,0,0,0
123867,1,0,0,0
28398,5,2,1,1
157953,3,1,1,1
32093,1,0,0,0
25039,1,0,0,0
213737,5,2,1,1
220664,0,0,0,0
188615,5,2,1,1
270121,1,0,0,0
165121,1,0,0,0
214173,1,0,0,0
261861,5,2,1,1
86661,3,1,1,1
165983,5,2,1,1
121418,5,2,1,1
169131,5,2,1,1
24958,0,0,0,0
47178,1,0,0,0
109804,3,1,1,1
143396,4,2,1,1
12796,5,2,1,1
275974,4,2,1,1
152912,0,0,0,0
83184,5,2,1,1
155770,1,0,0,0
197124,1,0,0,0
193513,2,0,0,0
150910,0,0,0,0
239710,1,0,0,0
25889,0,0,0,0
280516,1,0,0,0
270874,4,2,1,1
294310,0,0,0,0
183443,0,0,0,0
59560,6,3,2,2
107515,1,0,0,0
220274,7,4,3,2
225527,4,2,1,1
112529,1,0,0,0
69160,1,0,0,0
209305,1,0,0,0
158687,0,0,0,0
206719,1,0,0,0
163227,0,0,0,0
249265,5,2,1,1
186809,1,0,0,0
4314,4,2,1,1
49350,5,2,1,1
74014,1,0,0,0
237034,0,0,0,0
167369,2,0,0,0
176206,0,0,0,0
239173,0,0,0,0
213835,4,2,1,1
130132,4,2,1,1
30311,3,1,1,1
97480,5,2,1,1
106231,3,1,1,1
167950,3,1,1,1
283685,5,2,1,1
185429,0,0,0,0
44765,5,2,1,1
206178,0,0,0,0
225367,5,2,1,1
134046,5,2,1,1
71432,5,2,1,1
56222,3,1,1,1
180752,0,0,0,0
37787,0,0,0,0
70488,0,0,0,0
251190,2,0,0,0
14600,1,0,0,0
79267,2,0,0,0
19691,0,0,0,0
243990,4,2,1,1
66273,4,2,1,1
196536,1,0,0,0
16598,5,2,1,1
31121,1,0,0,0
176550,6,3,2,2
238094,4,2,1,1
36246,5,2,1,1
9591,1,0,0,0
101660,1,0,0,0
241653,0,0,0,0
97228,6,3,2,2
153980,5,2,1,1
20823,1,0,0,0
78546,0,0,0,0
37140,0,0,0,0
60352,4,2,1,1
240018,3,1,1,1
127572,4,2,1,1
85109,2,0,0,0
168311,1,0,0,0
226123,1,0,0,0
225678,1,0,0,0
119281,4,2,1,1
241957,1,0,0,0
74165,5,2,1,1
133032,1,0,0,0
241686,3,1,1,1
207439,0,0,0,0
227380,1,0,0,0
271656,1,0,0,0
95078,2,0,0,0
180556,5,2,1,1
96486,0,0,0,0
48050,2,0,0,0
211271,3,1,1,1
226180,0,0,0,0
227703,1,0,0,0
153830,1,0,0,0
6963,5,2,1,1
129237,0,0,0,0
234738,4,2,1,1
244232,6,3,2,2
187323,0,0,0,0
141190,1,0,0,0
120650,5,2,1,1
42337,3,1,1,1
264304,0,0,0,0
231677,0,0,0,0
157838,5,2,1,1
71144,3,1,1,1
123129,1,0,0,0
267983,4,2,1,1
54401,4,2,1,1
249171,3,1,1,1
94785,3,1,1,1
119057,2,0,0,0
185922,0,0,0,0
118717,4,2,1,1
108300,3,1,1,1
169179,1,0,0,0
265776,2,0,0,0
43740,0,0,0,0
158921,0,0,0,0
49410,6,3,2,2
239188,3,1,1,1
78421,0,0,0,0
217081,1,0,0,0
138138,4,2,1,1
258624,4,2,1,1
66012,0,0,0,0
4457,1,0,0,0
273252,5,2,1,1
257062,5,2,1,1
84357,4,2,1,1
155812,3,1,1,1
30720,0,0,0,0
235574,1,0,0,0
48173,1,0,0,0
191807,5,2,1,1
167390,5,2,1,1
78757,5,2,1,1
246502,5,2,1,1
139176,0,0,0,0
276334,4,2,1,1
55542,4,2,1,1
267882,5,2,1,1
266664,5,2,1,1
102223,5,2,1,1
2590,6,3,2,2
253957,1,0,0,0
24581,1,0,0,0
236200,4,2,1,1
74154,0,0,0,0
196884,3,1,1,1
79141,1,0,0,0
195028,1,0,0,0
239633,4,2,1,1
188788,0,0,0,0
92743,3,1,1,1
293789,5,2,1,1
76770,1,0,0,0
172656,5,2,1,1
169572,6,3,2,2
244930,1,0,0,0
212988,3,1,1,1
210761,6,3,2,2
256820,4,2,1,1
127489,0,0,0,0
22989,5,2,1,1
84007,6,3,2,2
98243,1,0,0,0
127083,3,1,1,1
36343,0,0,0,0
230242,1,0,0,0
179986,5,2,1,1
120675,5,2,1,1
294357,5,2,1,1
75432,1,0,0,0
291515,3,1,1,1
118450,1,0,0,0
222560,2,0,0,0
163919,5,2,1,1
182135,4,2,1,1
230850,1,0,0,0
171902,1,0,0,0
111924,5,2,1,1
122584,5,2,1,1
52526,1,0,0,0
262723,2,0,0,0
42070,1,0,0,0
24841,5,2,1,1
131617,5,2,1,1
176659,3,1,1,1
31827,1,0,0,0
264855,5,2,1,1
144380,5,2,1,1
248236,6,3,2,2
292675,0,0,0,0
87568,0,0,0,0
130169,1,0,0,0
98764,1,0,0,0
216831,4,2,1,1
76438,1,0,0,0
92117,0,0,0,0
181875,6,3,2,2
220869,2,0,0,0
295022,1,0,0,0
174398,0,0,0,0
47076,5,2,1,1
4064,3,1,1,1
69707,1,0,0,0
252376,3,1,1,1
31136,1,0,0,0
53601,1,0,0,0
20160,1,0,0,0
122134,1,0,0,0
123155,1,0,0,0
134230,2,0,0,0
278929,1,0,0,0
159894,5,2,1,1
254647,4,2,1,1
93014,4,2,1,1
8510,1,0,0,0
138996,0,0,0,0
105322,1,0,0,0
99610,2,0,0,0
15112,5,2,1,1
218036,5,2,1,1
119894,1,0,0,0
164423,4,2,1,1
145191,5,2,1,1
122671,4,2,1,1
26828,1,0,0,0
216335,0,0,0,0
129495,4,2,1,1
160111,3,1,1,1
197014,0,0,0,0
68110,0,0,0,0
241251,1,0,0,0
54017,0,0,0,0
243552,1,0,0,0
87475,5,2,1,1
15252,4,2,1,1
120193,6,3,2,2
238884,3,1,1,1
233985,4,2,1,1
189064,5,2,1,1
285430,0,0,0,0
226209,4,2,1,1
154226,0,0,0,0
152601,3,1,1,1
82610,3,1,1,1
241959,4,2,1,1
174771,0,0,0,0
28260,0,0,0,0
13144,7,4,3,2
38720,3,1,1,1
6893,1,0,0,0
36144,6,3,2,2
220965,4,2,1,1
238479,1,0,0,0
128381,0,0,0,0
123499,4,2,1,1
142521,0,0,0,0
98536,3,1,1,1
190993,4,2,1,1
35350,1,0,0,0
207607,2,0,0,0
57391,1,0,0,0
54334,4,2,1,1
121074,5,2,1,1
159886,4,2,1,1
288966,0,0,0,0
88570,1,0,0,0
83338,4,2,1,1
30857,1,0,0,0
128357,1,0,0,0
31194,5,2,1,1
208188,5,2,1,1
73843,5,2,1,1
169518,5,2,1,1
185468,3,1,1,1
259172,7,4,3,2
207873,1,0,0,0
210221,0,0,0,0
113440,5,2,1,1
253034,1,0,0,0
237512,6,3,2,2
233282,1,0,0,0
279181,4,2,1,1
247307,2,0,0,0
283116,5,2,1,1
49217,0,0,0,0
193855,1,0,0,0
268775,1,0,0,0
16748,4,2,1,1
282820,0,0,0,0
133461,1,0,0,0
120568,2,0,0,0
131808,5,2,1,1
21488,0,0,0,0
270051,0,0,0,0
13050,3,1,1,1
10127,5,2,1,1
268829,5,2,1,1
20656,0,0,0,0
132287,1,0,0,0
292256,3,1,1,1
4218,4,2,1,1
187659,5,2,1,1
21339,5,2,1,1
28566,1,0,0,0
126028,3,1,1,1
11922,0,0,0,0
293092,0,0,0,0
171283,1,0,0,0
129890,0,0,0,0
214367,5,2,1,1
85128,4,2,1,1
18107,5,2,1,1
87958,5,2,1,1
258576,4,2,1,1
190737,0,0,0,0
60163,0,0,0,0
208923,3,1,1,1
221978,0,0,0,0
190,4,2,1,1
145500,4,2,1,1
182200,1,0,0,0
112459,5,2,1,1
52084,1,0,0,0
97476,0,0,0,0
1974,5,2,1,1
44665,0,0,0,0
47203,5,2,1,1
192483,0,0,0,0
152397,1,0,0,0
256902,3,1,1,1
18184,2,0,0,0
137043,0,0,0,0
168754,5,2,1,1
262050,0,0,0,0
18056,4,2,1,1
150014,5,2,1,1
280206,0,0,0,0
53741,4,2,1,1
35462,4,2,1,1
762,0,0,0,0
50720,0,0,0,0
166373,3,1,1,1
209527,5,2,1,1
157075,0,0,0,0
47785,4,2,1,1
168623,5,2,1,1
177893,4,2,1,1
86760,0,0,0,0
137963,1,0,0,0
256241,2,0,0,0
194005,1,0,0,0
176292,0,0,0,0
103030,3,1,1,1
274234,5,2,1,1
138640,0,0,0,0
200251,1,0,0,0
212328,1,0,0,0
292769,2,0,0,0
83815,5,2,1,1
172299,5,2,1,1
208022,0,0,0,0
265381,5,2,1,1
272206,5,2,1,1
55790,5,2,1,1
217168,1,0,0,0
121530,0,0,0,0
128775,5,2,1,1
68285,1,0,0,0
73770,2,0,0,0
143251,1,0,0,0
223760,5,2,1,1
82143,4,2,1,1
109649,2,0,0,0
289045,0,0,0,0
59739,0,0,0,0
171152,0,0,0,0
63656,4,2,1,1
274026,0,0,0,0
39591,5,2,1,1
71493,1,0,0,0
162994,0,0,0,0
216087,5,2,1,1
36352,1,0,0,0
144112,5,2,1,1
9553,3,1,1,1
261835,3,1,1,1
151307,0,0,0,0
46735,0,0,0,0
230652,1,0,0,0
161817,5,2,1,1
176102,5,2,1,1
180538,0,0,0,0
95397,1,0,0,0
61780,1,0,0,0
127929,2,0,0,0
10403,1,0,0,0
174847,5,2,1,1
273539,5,2,1,1
192262,6,3,2,2
225534,7,4,3,2
1245,5,2,1,1
39444,3,1,1,1
9330,3,1,1,1
279096,4,2,1,1
127911,0,0,0,0
157521,1,0,0,0
24386,1,0,0,0
238642,0,0,0,0
80735,5,2,1,1
119781,4,2,1,1
242,2,0,0,0
109652,1,0,0,0
249480,3,1,1,1
159916,6,3,2,2
167189,0,0,0,0
149636,0,0,0,0
234893,3,1,1,1
264857,2,0,0,0
128349,2,0,0,0
113512,5,2,1,1
5385,1,0,0,0
49297,1,0,0,0
125482,5,2,1,1
117065,0,0,0,0
25189,3,1,1,1
117694,5,2,1,1
38829,0,0,0,0
116329,5,2,1,1
232092,4,2,1,1
244162,0,0,0,0
225854,0,0,0,0
253204,3,1,1,1
225632,1,0,0,0
40819,1,0,0,0
164873,0,0,0,0
293684,1,0,0,0
233114,0,0,0,0
57743,4,2,1,1
137969,0,0,0,0
126408,5,2,1,1
144447,0,0,0,0
97562,2,0,0,0
18106,4,2,1,1
251997,0,0,0,0
206727,5,2,1,1
53878,4,2,1,1
1861,4,2,1,1
264959,5,2,1,1
68155,1,0,0,0
35191,1,0,0,0
88513,5,2,1,1
21451,3,1,1,1
141628,5,2,1,1
258430,1,0,0,0
100112,3,1,1,1
193031,3,1,1,1
136029,0,0,0,0
118884,0,0,0,0
118478,6,3,2,2
206167,1,0,0,0
212936,4,2,1,1
161357,1,0,0,0
205355,5,2,1,1
283075,1,0,0,0
218214,1,0,0,0
20067,5,2,1,1
72897,3,1,1,1
154745,0,0,0,0
47344,5,2,1,1
109036,0,0,0,0
225572,0,0,0,0
113758,0,0,0,0
251355,4,2,1,1
156427,5,2,1,1
250862,1,0,0,0
251329,0,0,0,0
44035,5,2,1,1
140343,1,0,0,0
142548,0,0,0,0
211806,1,0,0,0
122294,1,0,0,0
223266,4,2,1,1
109578,4,2,1,1
111172,7,4,3,2
124254,0,0,0,0
158706,4,2,1,1
241189,4,2,1,1
87795,0,0,0,0
70007,4,2,1,1
182104,3,1,1,1
38686,3,1,1,1
76730,6,3,2,2
13753,0,0,0,0
65039,3,1,1,1
33954,4,2,1,1
51639,5,2,1,1
119134,1,0,0,0
181599,4,2,1,1
257955,3,1,1,1
66345,5,2,1,1
139442,0,0,0,0
213852,4,2,1,1
156730,5,2,1,1
87367,2,0,0,0
26614,1,0,0,0
53652,7,4,3,2
182022,5,2,1,1
188101,1,0,0,0
115283,5,2,1,1
152680,5,2,1,1
51602,0,0,0,0
236646,5,2,1,1
76755,0,0,0,0
272187,1,0,0,0
185352,0,0,0,0
77515,3,1,1,1
265676,6,3,2,2
26808,0,0,0,0
53789,5,2,1,1
197880,1,0,0,0
127823,5,2,1,1
150622,5,2,1,1
55488,0,0,0,0
220296,0,0,0,0
292285,3,1,1,1
184176,0,0,0,0
125218,4,2,1,1
90725,5,2,1,1
105799,0,0,0,0
149092,6,3,2,2
80343,0,0,0,0
158571,5,2,1,1
112107,0,0,0,0
44334,2,0,0,0
157355,3,1,1,1
136555,1,0,0,0
265975,1,0,0,0
206106,4,2,1,1
143667,2,0,0,0
36712,0,0,0,0
243802,0,0,0,0
52258,5,2,1,1
214716,5,2,1,1
127193,4,2,1,1
74100,0,0,0,0
193345,1,0,0,0
155392,0,0,0,0
155173,1,0,0,0
51091,0,0,0,0
112343,2,0,0,0
84924,0,0,0,0
269155,6,3,2,2
121071,4,2,1,1
33697,4,2,1,1
105580,0,0,0,0
135404,7,4,3,2
141351,0,0,0,0
13348,3,1,1,1
171913,1,0,0,0
116507,4,2,1,1
137334,1,0,0,0
57812,5,2,1,1
230142,1,0,0,0
48916,0,0,0,0
58222,6,3,2,2
10416,0,0,0,0
11205,1,0,0,0
262774,4,2,1,1
65701,3,1,1,1
263931,6,3,2,2
57014,0,0,0,0
129894,3,1,1,1
143714,0,0,0,0
211480,3,1,1,1
140218,2,0,0,0
69804,0,0,0,0
260134,0,0,0,0
256912,3,1,1,1
195987,5,2,1,1
209673,1,0,0,0
265666,3,1,1,1
17445,4,2,1,1
216872,3,1,1,1
188531,2,0,0,0
34969,3,1,1,1
137952,0,0,0,0
222037,4,2,1,1
211788,0,0,0,0
63326,0,0,0,0
54117,1,0,0,0
128351,0,0,0,0
41007,1,0,0,0
191280,0,0,0,0
255034,0,0,0,0
265675,4,2,1,1
271050,3,1,1,1
41232,3,1,1,1
254220,4,2,1,1
273592,5,2,1,1
12454,1,0,0,0
277732,4,2,1,1
57686,5,2,1,1
115995,1,0,0,0
11177,0,0,0,0
226234,3,1,1,1
76543,5,2,1,1
285216,6,3,2,2
66406,0,0,0,0
220522,7,4,3,2
90929,5,2,1,1
40807,1,0,0,0
169704,3,1,1,1
255444,3,1,1,1
195468,0,0,0,0
8584,0,0,0,0
220973,4,2,1,1
158049,0,0,0,0
7654,3,1,1,1
53702,3,1,1,1
210546,0,0,0,0
51478,3,1,1,1
85910,0,0,0,0
261107,2,0,0,0
39383,0,0,0,0
292125,0,0,0,0
232263,1,0,0,0
141757,0,0,0,0
186969,3,1,1,1
89370,5,2,1,1
259335,4,2,1,1
74091,5,2,1,1
57668,5,2,1,1
277913,0,0,0,0
75976,0,0,0,0
145322,5,2,1,1
227279,3,1,1,1
151971,5,2,1,1
165803,0,0,0,0
28318,1,0,0,0
4896,0,0,0,0
143110,6,3,2,2
233478,4,2,1,1
175520,3,1,1,1
253317,0,0,0,0
167260,1,0,0,0
131823,1,0,0,0
227840,5,2,1,1
71562,4,2,1,1
248055,0,0,0,0
179644,0,0,0,0
157745,3,1,1,1
128209,1,0,0,0
157337,4,2,1,1
83752,1,0,0,0
33902,4,2,1,1
12479,4,2,1,1
123019,0,0,0,0
102026,5,2,1,1
210200,0,0,0,0
272405,3,1,1,1
65127,1,0,0,0
196759,0,0,0,0
46516,0,0,0,0
140727,0,0,0,0
263336,5,2,1,1
234676,5,2,1,1
165781,5,2,1,1
10900,4,2,1,1
163528,3,1,1,1
243402,1,0,0,0
117575,0,0,0,0
236417,1,0,0,0
79135,0,0,0,0
286616,6,3,2,2
228657,1,0,0,0
60199,3,1,1,1
165281,0,0,0,0
219973,4,2,1,1
259149,5,2,1,1
181037,4,2,1,1
159467,6,3,2,2
19067,1,0,0,0
231718,5,2,1,1
56688,5,2,1,1
51586,0,0,0,0
88301,4,2,1,1
41917,4,2,1,1
239643,4,2,1,1
13118,1,0,0,0
142864,0,0,0,0
14208,1,0,0,0
199348,6,3,2,2
138953,1,0,0,0
75723,0,0,0,0
44389,0,0,0,0
290658,5,2,1,1
54001,5,2,1,1
139516,1,0,0,0
121286,0,0,0,0
142862,1,0,0,0
193986,4,2,1,1
84552,0,0,0,0
22827,1,0,0,0
221745,7,4,3,2
154769,1,0,0,0
179901,1,0,0,0
120236,4,2,1,1
204647,2,0,0,0
41486,0,0,0,0
250994,5,2,1,1
78472,4,2,1,1
144650,0,0,0,0
108160,0,0,0,0
209663,1,0,0,0
22897,1,0,0,0
90285,6,3,2,2
81875,1,0,0,0
30092,5,2,1,1
32283,0,0,0,0
102306,5,2,1,1
86305,0,0,0,0
244939,0,0,0,0
264062,0,0,0,0
125102,0,0,0,0
68195,5,2,1,1
26796,4,2,1,1
84600,1,0,0,0
131568,4,2,1,1
169929,5,2,1,1
232549,3,1,1,1
9785,0,0,0,0
91879,4,2,1,1
76293,0,0,0,0
169322,1,0,0,0
238241,4,2,1,1
102979,1,0,0,0
28526,4,2,1,1
136012,1,0,0,0
246639,1,0,0,0
46064,1,0,0,0
54014,0,0,0,0
125208,0,0,0,0
26181,0,0,0,0
39976,1,0,0,0
142522,1,0,0,0
144881,0,0,0,0
120170,5,2,1,1
115874,0,0,0,0
145530,5,2,1,1
20376,0,0,0,0
234884,5,2,1,1
212665,0,0,0,0
184380,5,2,1,1
226917,5,2,1,1
100789,1,0,0,0
46430,6,3,2,2
35464,5,2,1,1
12303,4,2,1,1
17334,6,3,2,2
216617,4,2,1,1
27319,5,2,1,1
294695,5,2,1,1
134896,1,0,0,0
194955,1,0,0,0
192866,4,2,1,1
90210,1,0,0,0
5261,4,2,1,1
257342,3,1,1,1
158573,4,2,1,1
132221,5,2,1,1
150530,0,0,0,0
214803,1,0,0,0
136821,5,2,1,1
55784,1,0,0,0
187802,3,1,1,1
251205,1,0,0,0
12460,4,2,1,1
138459,1,0,0,0
93943,6,3,2,2
88640,4,2,1,1
148464,4,2,1,1
270223,2,0,0,0
142900,4,2,1,1
80955,0,0,0,0
249796,3,1,1,1
209505,1,0,0,0
223007,1,0,0,0
26342,5,2,1,1
30563,1,0,0,0
50970,4,2,1,1
170776,4,2,1,1
33899,4,2,1,1
230502,1,0,0,0
11118,1,0,0,0
121750,4,2,1,1
142817,1,0,0,0
171922,4,2,1,1
143009,1,0,0,0
127018,6,3,2,2
175725,3,1,1,1
87615,1,0,0,0
77757,5,2,1,1
236978,0,0,0,0
227186,3,1,1,1
178207,5,2,1,1
265882,3,1,1,1
156719,0,0,0,0
34032,5,2,1,1
230916,0,0,0,0
164706,1,0,0,0
109619,5,2,1,1
127405,5,2,1,1
90829,0,0,0,0
233291,1,0,0,0
184345,6,3,2,2
283509,1,0,0,0
244759,7,4,3,2
263508,6,3,2,2
15001,1,0,0,0
259148,1,0,0,0
205160,5,2,1,1
38477,0,0,0,0
94151,0,0,0,0
119604,4,2,1,1
270671,4,2,1,1
135478,1,0,0,0
157559,6,3,2,2
293866,4,2,1,1
30255,0,0,0,0
46458,1,0,0,0
184052,6,3,2,2
16419,5,2,1,1
275430,4,2,1,1
281823,1,0,0,0
41455,6,3,2,2
33301,1,0,0,0
188126,3,1,1,1
168758,5,2,1,1
51873,2,0,0,0
221257,1,0,0,0
134345,5,2,1,1
269088,5,2,1,1
167101,4,2,1,1
75395,0,0,0,0
207067,5,2,1,1
103622,2,0,0,0
241822,1,0,0,0
144688,5,2,1,1
264078,1,0,0,0
203899,5,2,1,1
164249,3,1,1,1
91044,5,2,1,1
150398,2,0,0,0
92091,5,2,1,1
59030,1,0,0,0
183921,5,2,1,1
139523,5,2,1,1
219343,0,0,0,0
91271,3,1,1,1
291295,0,0,0,0
128633,1,0,0,0
64215,1,0,0,0
197422,6,3,2,2
134149,5,2,1,1
125146,5,2,1,1
236167,5,2,1,1
56771,5,2,1,1
80114,0,0,0,0
5080,3,1,1,1
155262,1,0,0,0
179046,1,0,0,0
94083,5,2,1,1
166379,1,0,0,0
111385,5,2,1,1
178063,6,3,2,2
234872,4,2,1,1
76241,1,0,0,0
122565,0,0,0,0
145231,3,1,1,1
11265,2,0,0,0
21609,1,0,0,0
134705,1,0,0,0
151235,1,0,0,0
287380,6,3,2,2
48725,5,2,1,1
59305,1,0,0,0
225716,1,0,0,0
171754,1,0,0,0
114519,4,2,1,1
206370,1,0,0,0
274393,1,0,0,0
226641,3,1,1,1
210383,1,0,0,0
108854,1,0,0,0
255356,5,2,1,1
220609,0,0,0,0
148208,1,0,0,0
188311,1,0,0,0
278121,4,2,1,1
144826,4,2,1,1
188276,0,0,0,0
67933,1,0,0,0
293869,1,0,0,0
149486,4,2,1,1
210729,3,1,1,1
132233,0,0,0,0
65729,1,0,0,0
21061,1,0,0,0
264444,4,2,1,1
89284,5,2,1,1
107438,4,2,1,1
46739,3,1,1,1
185038,5,2,1,1
116620,5,2,1,1
163126,1,0,0,0
77796,0,0,0,0
160375,2,0,0,0
76675,0,0,0,0
212795,2,0,0,0
109174,6,3,2,2
282281,0,0,0,0
156585,1,0,0,0
269394,5,2,1,1
74422,1,0,0,0
111501,5,2,1,1
116522,0,0,0,0
204394,5,2,1,1
15024,1,0,0,0
49112,4,2,1,1
206983,1,0,0,0
209051,4,2,1,1
180706,1,0,0,0
182288,1,0,0,0
229484,1,0,0,0
48373,4,2,1,1
206726,5,2,1,1
228423,0,0,0,0
249669,5,2,1,1
208289,0,0,0,0
116139,6,3,2,2
134611,0,0,0,0
51915,0,0,0,0
162802,2,0,0,0
152454,3,1,1,1
50947,6,3,2,2
254200,3,1,1,1
166865,3,1,1,1
264498,2,0,0,0
102065,0,0,0,0
266714,5,2,1,1
208308,4,2,1,1
79254,1,0,0,0
35379,1,0,0,0
36446,0,0,0,0
64429,0,0,0,0
228394,0,0,0,0
240449,5,2,1,1
211225,0,0,0,0
235380,1,0,0,0
188333,5,2,1,1
222445,6,3,2,2
220197,0,0,0,0
15546,0,0,0,0
31453,1,0,0,0
156220,0,0,0,0
262145,3,1,1,1
23226,1,0,0,0
269338,5,2,1,1
92540,1,0,0,0
274306,4,2,1,1
227172,4,2,1,1
207101,0,0,0,0
20553,3,1,1,1
114875,3,1,1,1
33910,0,0,0,0
26371,1,0,0,0
108044,2,0,0,0
18885,4,2,1,1
54432,3,1,1,1
28385,1,0,0,0
222179,5,2,1,1
255391,5,2,1,1
66891,5,2,1,1
194366,5,2,1,1
201956,3,1,1,1
81597,5,2,1,1
254697,5,2,1,1
187836,5,2,1,1
231240,0,0,0,0
172871,0,0,0,0
265944,6,3,2,2
174387,4,2,1,1
274145,0,0,0,0
161692,4,2,1,1
108865,0,0,0,0
170291,5,2,1,1
144508,1,0,0,0
294862,1,0,0,0
72919,1,0,0,0
240111,5,2,1,1
269591,5,2,1,1
223892,3,1,1,1
69857,3,1,1,1
10379,4,2,1,1
180892,0,0,0,0
51598,3,1,1,1
98258,0,0,0,0
37799,5,2,1,1
134062,5,2,1,1
277169,0,0,0,0
108011,6,3,2,2
111098,6,3,2,2
229650,1,0,0,0
22527,0,0,0,0
45631,0,0,0,0
124450,1,0,0,0
9097,0,0,0,0
119423,5,2,1,1
117454,4,2,1,1
11096,0,0,0,0
86024,6,3,2,2
224003,2,0,0,0
237513,4,2,1,1
112539,4,2,1,1
209149,0,0,0,0
166911,0,0,0,0
83495,1,0,0,0
163547,3,1,1,1
209606,5,2,1,1
31182,1,0,0,0
65344,3,1,1,1
226560,1,0,0,0
151383,0,0,0,0
32029,1,0,0,0
61943,2,0,0,0
35444,3,1,1,1
127105,0,0,0,0
214750,3,1,1,1
122837,1,0,0,0
77513,1,0,0,0
84983,3,1,1,1
96458,5,2,1,1
162276,5,2,1,1
89144,5,2,1,1
149637,5,2,1,1
239127,0,0,0,0
43828,5,2,1,1
246784,0,0,0,0
30441,1,0,0,0
193461,5,2,1,1
259395,4,2,1,1
85439,0,0,0,0
113743,5,2,1,1
207946,0,0,0,0
109421,4,2,1,1
186071,1,0,0,0
131511,4,2,1,1
192189,4,2,1,1
173582,5,2,1,1
37964,3,1,1,1
36689,5,2,1,1
184971,6,3,2,2
68722,0,0,0,0
217696,1,0,0,0
209393,1,0,0,0
105948,0,0,0,0
279751,3,1,1,1
218386,5,2,1,1
223768,4,2,1,1
99972,5,2,1,1
88478,4,2,1,1
263265,5,2,1,1
261589,5,2,1,1
144191,0,0,0,0
237022,0,0,0,0
220054,1,0,0,0
261186,3,1,1,1
107163,1,0,0,0
274583,5,2,1,1
91605,1,0,0,0
160028,4,2,1,1
263246,2,0,0,0
4124,4,2,1,1
124367,1,0,0,0
218658,5,2,1,1
182266,0,0,0,0
73550,4,2,1,1
227240,2,0,0,0
159610,5,2,1,1
246335,2,0,0,0
27985,3,1,1,1
70436,2,0,0,0
45435,6,3,2,2
67330,0,0,0,0
280983,3,1,1,1
44961,5,2,1,1
106424,0,0,0,0
142752,4,2,1,1
171338,6,3,2,2
75573,1,0,0,0
129738,1,0,0,0
121421,2,0,0,0
194991,1,0,0,0
137054,1,0,0,0
97320,7,4,3,2
256329,7,4,3,2
125678,1,0,0,0
111672,5,2,1,1
16605,1,0,0,0
67385,4,2,1,1
81037,5,2,1,1
246468,1,0,0,0
160665,2,0,0,0
229924,3,1,1,1
41606,5,2,1,1
187177,4,2,1,1
250737,4,2,1,1
112527,1,0,0,0
264285,6,3,2,2
196486,5,2,1,1
164337,3,1,1,1
251345,6,3,2,2
219293,1,0,0,0
176984,0,0,0,0
190716,2,0,0,0
30391,4,2,1,1
60377,6,3,2,2
14227,1,0,0,0
36078,0,0,0,0
155099,3,1,1,1
37438,0,0,0,0
11890,4,2,1,1
220492,5,2,1,1
177693,5,2,1,1
258081,2,0,0,0
144888,5,2,1,1
118444,0,0,0,0
3552,1,0,0,0
13827,4,2,1,1
122417,1,0,0,0
46687,1,0,0,0
621,1,0,0,0
86200,4,2,1,1
253432,5,2,1,1
114654,4,2,1,1
143217,1,0,0,0
196077,4,2,1,1
62648,1,0,0,0
45579,3,1,1,1
78212,1,0,0,0
74072,0,0,0,0
165168,4,2,1,1
159368,1,0,0,0
243638,4,2,1,1
118501,5,2,1,1
93797,4,2,1,1
166620,5,2,1,1
267642,3,1,1,1
193841,2,0,0,0
7434,0,0,0,0
71976,1,0,0,0
186618,5,2,1,1
155330,0,0,0,0
197255,5,2,1,1
263153,5,2,1,1
36842,2,0,0,0
129753,0,0,0,0
69074,0,0,0,0
102706,2,0,0,0
272773,5,2,1,1
87128,4,2,1,1
179224,6,3,2,2
2171,0,0,0,0
79970,0,0,0,0
265395,5,2,1,1
33307,0,0,0,0
91279,1,0,0,0
105591,5,2,1,1
284043,0,0,0,0
49665,4,2,1,1
101496,1,0,0,0
35237,3,1,1,1
185547,3,1,1,1
229618,0,0,0,0
56377,0,0,0,0
170470,1,0,0,0
180128,1,0,0,0
39106,0,0,0,0
166568,3,1,1,1
